x1,x2
2.1475782,-0.25868934
1.1243811,-1.6799366
2.0847695,-1.3704838
0.50831264,-2.841646
5.456571,-0.25657138
0.3582576,-0.5582576
-0.19185703,-3.4748096
8.4440975,-0.44409704
4.0614386,0.38300598
0.44983244,-14.449833
-0.36300302,-6.886997
0.06438255,-31.064383
-0.42582512,-37.574173
5.62182,0.71151334
8.654417,-0.4044175
-0.6173949,-4.049272
0.810839,-7.810839
6.535534,-0.5355339
4.2165165,-0.1054056
3.5,0.5
2.0542476,-0.30424762
0.10097051,-2.4759705
0.18614066,-2.6861405
7.4932375,0.10676308
7.6949334,-0.19493341
-0.25596935,-2.3440309
3.0887604,-0.75542706
8.812072,-0.3120718
-0.30741763,-5.692582
1.2677416,-1.4899638
-0.12701654,-7.8729835
0.13471365,-11.134714
0.47361088,-8.973611
0.37339735,-9.373398
6.9695563,0.43044358
0.4313903,-10.431391
1.646851,-0.20240647
0.11178643,-5.1117864
3.2160704,0.35535827
0.11724281,-34.11724
0.22474492,-2.2247448
-0.805665,-7.8610015
9.434711,0.56528854
1.7947271,-1.0447271
4.862908,0.13709211
-0.29289326,-1.7071067
-0.07294905,-3.427051
-0.20871219,-4.791288
0.17529978,-4.889585
4.56348,-0.56347984
-0.43395233,-34.566048
10.196152,-0.19615221
2.7285006,-0.15707207
-0.30848503,-22.691515
0.42384005,-4.42384
4.5666084,-0.19160819
3.4211645,0.32883537
0.17048645,-5.0276294
11.623476,1.3765244
-0.5089372,-9.824396
0.0,-4.875
9.0,-0.6666667
9.0,0.0
4.7122145,-0.21221447
4.324881,-0.924881
-0.16304864,-2.7258403
14.182713,0.31728792
1.4748096,-1.808143
-1.0,-13.0
1.4444444,1.0
0.6862612,-27.68626
0.46526766,-4.298601
0.4711218,-25.471123
3.0,2.0
1.4142135,-1.4142135
4.608495,-0.108495235
13.446222,-0.44622183
0.17744732,-28.177448
4.895475,-0.46690342
-0.4586188,-6.5413814
13.363961,0.6360388
5.2516665,-0.10880906
0.5367241,-33.536724
2.3333333,-0.5
-0.06758007,-4.9324203
1.1517138,-1.9294916
4.5974665,0.6525333
2.5700274,-1.0700275
0.0,-5.0
3.478094,0.646906
2.2637627,0.73623735
0.58220696,-5.5822067
16.120335,-0.6203346
5.219637,0.44702974
0.11077118,-36.11077
0.9362291,-2.136229
-0.4100252,-4.389975
0.73541564,-3.5354156
2.25,1.0
0.75542706,-3.0887604
21.511356,-0.5113573
2.463325,1.1366751
4.58438,-0.15580858
14.300735,0.6992645
0.38986683,-15.389867
2.1681542,-1.5681541
-0.8902278,-10.109772
1.8499012,-0.9610123
4.8284273,-0.8284271
0.256747,-4.3817472
0.06848049,-9.7351465
4.270349,0.30107948
-0.074484825,-13.425515
9.185471,-0.43547058
1.5687293,-0.31872928
12.91608,1.08392
1.0,0.5
0.0,-3.5714285
4.9468484,-0.37541935
-0.39251614,-19.107483
0.4083189,-4.408319
-0.23443556,-4.2655644
0.09016991,-11.09017
2.4265141,-0.051514268
0.5,0.5
-0.13012457,-15.369875
1.9536672,-0.39811167
5.0919027,0.33666912
5.171293,-0.8379593
0.90108573,-0.123308025
-0.38196605,-2.618034
6.4778686,-0.27786905
3.818962,-0.4189621
7.176175,1.3238251
27.220423,-0.22042274
1.4748096,-1.808143
1.041311,-3.841311
0.85164016,-2.8516402
13.148349,-0.48168245
4.561553,0.43844715
1.5345224,0.4654775
0.5,-5.6666665
0.0,-6.6666665
7.5497036,-0.8830369
-0.51792604,-5.148741
5.239266,-0.5725994
-0.13563156,-36.86437
0.42363945,-3.709354
0.4428098,-3.8713813
-0.3755951,-26.624405
0.25166622,-5.1088095
3.2239509,-0.34895074
0.37082875,-3.3708286
-0.18029499,-8.319705
1.6268926,-1.1268926
3.7873366,0.6412347
1.5773503,0.42264974
2.818962,-1.4189621
0.5714286,-5.0
5.8842316,-0.16994585
0.5906673,-2.257334
0.52921104,-3.779211
-0.3882557,-7.211745
14.4833145,-0.483315
-0.16352415,-4.586476
1.0576506,-1.8909839
0.070890106,-9.404223
3.8064938,-0.30649376
-0.070330024,-3.5546699
3.6457512,-1.6457512
22.188778,0.8112211
0.22353673,-4.4735365
30.066519,-0.06651878
0.6840671,-1.4618449
17.174675,-0.17467594
5.714286,0.0
0.8333333,-4.0
5.9613085,-0.46130824
3.632993,0.36700684
3.7688744,-1.7688745
0.2067301,-3.762286
23.18034,0.8196602
0.3801993,-2.6301994
4.577677,-0.327677
1.0,0.5
34.856552,0.14344597
-3.0,-3.0
0.51609564,-7.2660956
17.471382,0.028617859
0.1895442,-13.189545
-0.05176299,-5.5196652
0.026968002,-12.360301
4.542664,0.31447873
1.6408721,-2.6408722
9.724291,0.025708675
5.809435,-0.5594349
5.2235365,0.52646327
2.141521,0.2334789
-0.8112211,-22.188778
0.0,-3.5
5.8860006,1.6139991
0.41383076,-31.41383
3.2122145,-1.7122145
4.097846,-0.5422904
2.6497128,-1.078284
0.072330154,-3.07233
30.574814,0.42518616
1.339072,-2.539072
1.4437411,-2.943741
-0.46887112,-8.531129
3.0,-1.2
3.8466244,-0.34662423
5.306243,-0.30624294
0.5660844,-7.0660844
0.13582873,-2.7608287
-0.09193373,-8.158066
14.066373,-1.0663729
15.967674,0.53232527
-0.3508892,-25.64911
3.639608,-0.4396078
-0.42225266,-16.577747
-0.3960874,-2.1039126
-0.16828537,-4.4567146
1.6374586,-2.1374586
0.5787007,-6.9120345
9.0684805,-0.7351472
10.385164,-0.38516474
1.319705,-6.819705
0.23716259,-9.487163
0.49417898,-4.2719564
0.32378998,-4.32379
4.8176622,-0.4843289
7.0,-0.2
36.727726,0.27227402
-0.30217424,-11.031158
-0.4779841,-11.85535
5.5782237,-0.43536648
-0.4400476,-6.0599523
-0.5632135,-6.0367866
2.8693066,0.13069355
0.4191113,-0.5302224
1.851922,-2.051922
0.54016656,-9.8735
-1.0773835,-13.922617
4.0564156,-0.43141532
1.7374048,0.09592851
2.9403389,-1.1903389
10.429217,-0.09588432
10.385164,-0.38516474
3.4464633,0.38687006
0.1590752,-3.4924085
3.0,0.16666667
9.405125,1.5948751
20.661201,0.33879948
13.480741,0.51925945
0.37638855,-6.3763885
14.73749,-0.2374897
5.622499,-0.622499
0.09190232,-4.663331
-0.063122556,-6.3368773
2.6880612,-1.4880613
1.2931713,-3.0931714
1.1517138,-1.9294916
22.83216,-0.83216
2.0938363,0.47759226
0.28077638,-1.7807764
0.36130476,-7.6113048
8.582576,-0.5825758
1.7565655,-1.4232321
3.1970127,-0.62558407
7.290265,0.10973549
11.385164,0.61483526
1.7247449,-0.7247449
2.074977,-0.963866
2.0,-1.6666666
-0.6543379,-9.678996
0.0,-3.2
4.2923136,-0.18120235
5.0935707,-0.34357047
2.8202646,-0.7091534
0.5574384,-12.557438
0.36154175,-19.361542
0.14757824,-2.2586894
-0.2598734,-19.240128
2.1583123,-1.1583124
3.9664035,-0.25211757
0.33333334,-3.5
0.28041595,-3.5661302
0.16450071,-3.0395007
1.0615528,-3.0615528
2.1797109,-1.1797107
6.5,0.5
1.1018841,-0.22688413
0.6509714,-27.65097
-0.33333334,-2.5
8.301163,-0.30116272
-0.1676035,-29.832397
0.0649778,-2.564978
2.0,-1.4285715
0.5815209,-3.2481875
-0.19731617,-10.136017
7.4641013,0.5358985
0.44840264,-1.1150693
2.1374586,-1.6374586
0.35270023,-28.3527
0.21963692,-4.5529704
14.895803,0.604197
-0.7731881,-14.226812
4.70534,0.15180328
2.5248153,-0.8581486
3.072516,-0.44751596
-0.5080662,-31.491934
3.2239509,-0.34895074
3.2025623,-0.70256245
5.0637302,-0.23039675
0.37943307,-7.3794327
0.2926674,-18.792667
0.5956958,-5.5956955
0.0,-1.0
4.6408725,0.35912785
0.06360272,-4.492174
3.4895515,0.08187703
0.36204997,-2.76205
0.05206108,-4.802061
-0.26794922,-3.732051
1.7763054,-1.5763054
3.2849622,0.27059332
-0.061523676,-4.0634766
5.4555335,-0.12220001
4.5,0.6666667
-2.0,-2.3333333
1.6446418,-1.2160703
-0.5290079,-5.6709924
9.752273,0.58106107
22.661903,-0.6619034
0.47016943,-1.5951694
-0.11805725,-33.881943
-0.45007133,-35.549927
0.8532999,-4.4532995
-0.032531142,-3.8424687
1.233854,-0.90052074
3.234026,-0.66259736
6.8219523,-0.48861885
-0.7252451,-3.274755
3.7424102,-0.36741018
0.0,-9.0
4.3588243,-0.02549108
36.411953,-0.41195297
-0.71529937,-2.9513674
5.311738,0.18826222
0.31106153,-9.644395
-0.29015255,-2.5848475
-0.30574575,-4.360921
1.6180341,-0.618034
0.16441393,-12.164413
0.32417333,-2.6991735
11.178908,-0.17890835
-0.16204071,-6.171293
-2.0,-9.0
6.173214,0.22678623
0.062257767,-16.062258
1.6593962,-0.51653904
-0.34963226,-7.1503677
-0.39737114,-2.935962
0.30277562,-3.3027756
2.3101785,-0.865734
0.6032777,-11.603277
-0.3596118,-1.3903883
-0.42997253,-4.0700274
-0.7403898,-20.25961
8.654417,-0.4044175
1.3722813,-4.372281
9.3551445,-0.8551445
0.3416643,-26.341663
0.0,-3.0
1.8801993,-1.1301993
-0.805665,-7.8610015
0.0,-3.8
38.585335,0.41466522
10.913647,-0.5803134
4.4364915,0.56350833
2.5124612,-1.5124611
0.6475089,-2.6475089
0.6,-5.0
0.026261648,-12.692928
0.032091904,-6.232092
-0.030443573,-6.569556
0.029360771,-17.029362
0.2470911,-4.047091
8.09902,-2.0990195
-0.029591968,-4.8275504
2.732051,-0.7320508
1.1892548,-2.522588
6.1622777,-0.1622777
-0.73135424,-4.101979
3.0696938,0.13030615
0.05108134,-13.051082
19.69536,0.30463982
0.23606801,-4.236068
-0.63108796,-10.035579
-0.2930622,-7.506938
0.5535882,-5.720255
6.4508667,-0.2841997
40.0,0.0
0.5906673,-2.257334
0.7190135,-2.163458
35.198868,-0.1988697
0.5146678,-5.1813345
15.56425,-0.06424999
6.6310434,-1.1310437
0.7852411,-1.9102411
0.93422794,-2.3786724
0.2458299,-4.74583
0.8451543,-0.8451543
0.05234337,-9.552343
0.041103482,-3.0411034
3.2239509,-0.34895074
3.9578145,0.6136144
1.1513878,-0.6513878
2.6547236,-1.0547237
-1.1081942,-2.3203773
3.7817426,-0.58174247
0.4426689,-16.942669
0.0,-2.5
3.132484,-0.35470614
0.15580858,-4.58438
5.023156,-0.39815617
20.723804,-0.7238054
-0.46977758,-1.4191113
0.45993492,-2.1742206
7.263275,-0.5966088
-0.09947925,-2.233854
12.056866,0.27646765
-1.3431458,-12.656855
3.2555885,-0.47781074
2.3380876,-0.58808744
11.890927,-0.22426033
0.26208735,-15.262087
0.26778683,-4.267787
-0.23753119,-5.262469
1.1231055,-7.1231055
0.67644525,-3.1208897
0.37812304,-4.6281233
5.0,0.5
-0.8895664,-19.110434
0.51185787,-2.5118577
4.0,-0.125
22.31371,-0.3137083
0.56722313,-4.281509
0.76864576,-2.601979
24.041595,-0.041594505
5.263355,0.5699787
0.4142136,-2.4142134
4.2730303,-0.27303028
0.4098525,-3.6598525
4.2764783,-0.13362135
1.625,-1.0
3.8269136,-0.49358028
5.6055512,-1.6055512
4.842329,-1.3423293
0.07632542,-9.826325
3.0,0.16666667
-1.0,-2.5
0.092415616,-6.4924154
2.2398257,-0.3826828
1.7777778,0.0
-0.6795063,-9.320494
2.3722813,-3.3722813
-0.80680716,-2.478907
-0.5959285,-2.2374048
0.0,-5.4
0.69164735,-2.8916473
0.27904,-11.945706
3.2637627,1.7362374
1.2453624,-1.4453623
0.381747,-4.2567472
5.2079873,0.19201279
0.84370965,-1.8437097
0.0,-17.0
5.877603,-0.12760305
-0.47017783,-5.5298223
5.676175,-0.17617488
1.8112495,-1.3112495
0.15831244,-3.1583123
0.0,-3.3333333
0.4607935,-10.1274605
0.7320508,-2.732051
0.7561365,-2.6450255
3.2851164,-0.50733864
3.2385936,0.2058507
0.3534616,-5.1867948
1.7720017,-6.7720017
4.863347,-0.48834682
-0.19322538,-9.056774
4.190339,0.05966115
3.6505814,-0.65058136
5.6457515,0.35424867
-0.6666667,-5.0
1.0935705,-4.3435707
0.5850687,-3.418402
-0.105113775,-4.22822
1.7632456,-1.6203884
3.639608,-0.4396078
-0.47668156,-5.094747
3.25,0.0
0.47480965,-2.808143
11.378825,-0.8788252
8.0873375,-0.587338
-0.4,-3.0
3.3663397,-0.033006456
9.582576,0.4174242
4.0,-0.75
2.3740666,0.51482224
-0.7005155,-2.85504
0.51512384,-7.765124
0.30565238,-3.6806524
4.7833962,0.38327026
3.7830422,-0.033042192
-0.6285405,-5.038126
-0.6606102,-9.83939
0.4868145,-5.820148
1.4430004,-0.69300044
-0.041739464,-23.95826
-0.034690283,-5.76531
0.21221447,-4.7122145
5.434026,-0.18402553
0.17124054,-4.171241
11.09017,-0.09016991
-0.025760105,-5.5456686
3.3437197,-0.23260859
-0.4896237,-3.177043
6.0760336,-0.5760336
3.101979,-0.26864576
-0.4365281,-3.5634718
2.0690448,-0.069045
0.2989351,-0.74337953
0.028409958,-5.0284095
4.6503677,-2.1503677
0.63941,-15.63941
1.2049263,-0.82992625
0.47567287,-3.9042442
6.5,1.0
5.6473184,-0.07588931
-0.7197431,-6.9469237
0.3487873,-4.459898
-0.09611797,-10.403882
-0.15114212,-19.848858
5.2936387,0.13493292
4.1785355,0.2659092
5.1331406,-0.63314056
0.16666667,-3.0
3.078284,-0.64971256
6.9079347,-0.24126847
0.6666667,-1.6666666
-0.15767074,-6.342329
-0.5,-3.3333333
1.0,-1.8888888
2.6258333,-0.05440453
1.172604,-1.172604
18.460443,-0.4604435
6.0953093,-0.29530907
5.54951,0.45049024
1.7748518,-2.4415185
2.596291,-0.096291184
2.732051,-0.7320509
0.35309398,-2.478094
3.9466186,0.25338155
0.6310437,-7.1310434
2.0,-0.8888889
3.5118577,0.48814216
0.30690733,-5.973574
3.9272482,0.07275172
3.3136158,-0.18861568
0.5,0.0
1.1696949,-3.419695
7.854731,-0.6047311
2.0,-1.1666666
1.4820739,-3.1487408
-0.46434593,-21.535654
7.4127426,0.33725715
2.4089372,-2.075604
-0.056624252,-2.9433758
4.744995,-0.6021382
0.60272074,-14.10272
10.123106,1.8768945
0.42539054,-1.1753905
5.0935707,-0.34357047
-0.837135,-1.8771507
3.3333333,0.5
9.690416,0.30958414
2.0,-1.2857143
0.42973265,-5.429733
0.7032574,-2.369924
0.6353245,-9.9686575
0.40471745,-2.7797174
4.709354,0.5763606
0.41421354,-2.4142137
3.7142856,0.0
2.119633,-0.7862997
0.42277145,-18.922771
2.9663265,-0.29965985
10.052343,0.44765663
0.44983244,-14.449833
2.457427,0.5425729
2.5930703,1.1569297
3.3410707,-0.7696422
17.56918,-0.5691786
0.5480888,-7.298089
3.2761717,-1.5261717
10.8735,0.45983347
0.485281,-16.485281
6.3333335,-0.5
9.376736,0.3732643
1.4142137,-1.4142137
2.3027756,-1.3027757
5.2122145,0.28778553
5.081666,0.918334
10.805937,0.6940627
0.9036384,-2.459194
3.1485972,0.47640264
2.3445876,-0.48744488
-1.0,-5.3333335
1.0811388,-2.0811388
1.7071067,0.29289326
0.43323207,-2.308232
17.585299,-0.08529854
0.33333334,-1.0
5.2756195,-0.44228616
7.1503677,0.34963226
2.9240007,0.075999364
0.37579092,-6.209124
4.4085407,-0.2835405
-0.7421951,-8.757805
6.2638583,-0.06385841
0.0,-0.0
1.0570976,-0.94598645
-0.14053471,-11.859466
4.436492,0.5635083
0.28633538,-6.2863355
0.5,-3.0
-0.24169424,-2.7583058
3.341971,-0.34197098
-0.5,-1.6666666
19.240128,0.2598734
0.9262397,-1.2595731
0.84026575,-3.1735992
2.808143,-0.47480965
-0.79002494,-4.809975
1.328632,-2.0429177
0.366432,-4.366432
0.12190399,-4.921904
1.0,0.16666667
2.3375473,-0.9625473
2.075604,-2.4089372
-0.3599038,-4.515096
1.5714285,1.0
31.064383,-0.06438255
-0.51787996,-14.4821205
4.798601,0.03473234
1.2947271,-1.5447271
-0.45861864,-6.5413814
5.6265492,-0.42654914
6.5,0.5
-0.32522726,-3.0747726
2.2932124,-0.4360695
-0.55328816,-11.446712
2.5894542,-3.0894542
8.940763,0.5592365
0.41308212,-4.8416533
0.14549725,-1.1454972
1.0,0.16666667
-0.40619946,-3.1652293
32.908836,0.09116173
0.28222793,-5.567942
0.127882,-3.127882
0.5103941,-4.3103943
6.0935707,0.6564295
-1.0,-6.5
4.8524795,0.4808539
11.815073,1.184927
0.45389175,-37.45389
13.312202,0.18779755
3.5534775,0.1608083
8.485691,-0.23569107
5.9627576,-0.7127576
0.7157812,-8.382447
4.345208,-0.34520793
0.5884034,-1.6995145
4.1785355,0.2659092
0.38748217,-8.387482
0.44155312,-29.441553
2.3929694,-1.3929695
-0.6144654,-7.0522017
-0.40279803,-9.930535
0.14818802,-6.748188
5.483278,0.5167225
0.24661605,-1.8021715
18.472935,0.02706623
0.36558834,-5.0798745
-0.4559965,-17.544003
7.0939765,-0.09397634
3.8175066,-0.26195103
12.633249,-0.63324976
-1.6277187,-7.372281
12.107177,-0.4405098
-1.0,-2.0
-0.21944523,-9.113888
0.41756058,-5.1318464
0.0,-9.0
0.35078108,-2.850781
7.152611,0.44738922
3.078284,-0.64971256
-0.8849307,-2.4484026
1.4621416,-2.4621415
6.1943345,-0.8610017
7.468627,-0.46862698
11.0,0.5
2.649873,0.46123803
3.8117378,-1.3117378
27.147343,-0.14734364
13.446222,-0.44622183
4.072704,0.07015351
-3.0,-6.0
-0.16789259,-3.403536
6.7832947,-0.38329467
1.3080311,-3.058031
3.6124516,0.38754845
31.287653,-0.28765297
5.075818,-0.2758177
28.615593,0.3844061
1.6961405,0.5895738
-0.3005848,-4.574415
2.2847006,0.048632726
0.3868513,-2.2618513
0.33333334,-1.3333334
0.4771781,-4.977178
15.402615,0.09738588
13.283145,0.0501887
1.11313,-1.9464632
0.45099306,-3.325993
3.8968055,0.7698614
3.2992246,0.075775385
-0.35751888,-1.8647033
0.08055496,-12.413888
14.869875,-0.36987543
0.14718091,-3.397181
3.2958274,0.37083924
0.70710677,-0.70710677
-2.0,-4.5
7.4051247,-0.405125
-0.16784,-23.83216
0.22608161,-4.976082
0.1483315,-1.3483315
0.39607483,-3.9675033
5.5276365,0.07236366
7.3794327,-0.37943307
8.030192,-0.28019238
-0.37545586,-34.624542
2.4434986,-0.8184985
26.393797,0.6062031
0.5535882,-5.720255
0.36155546,-3.1115556
4.7655644,0.73443556
2.769981,0.5157333
31.716232,0.28376675
1.4577379,-1.4577379
7.642993,0.15700646
-0.29897276,-10.03436
3.5310097,-0.5310097
6.239737,0.16026326
-0.20923954,-2.1240938
0.77921104,-3.529211
-0.37276864,-7.3772316
0.61683166,-3.4739745
8.024922,-0.02492218
4.3295846,0.09898676
4.6321316,0.24286866
0.22311115,-6.7231116
0.96249413,-1.9624941
0.13581467,-6.1358147
10.8551445,0.6448555
-1.0590286,-17.940971
29.628738,0.3712616
0.15898895,-25.158989
5.219637,0.44702974
1.8284271,-3.828427
4.418962,0.1810379
0.56038475,-16.060385
7.223111,0.2768891
2.4899638,-0.26774153
4.192582,-1.1925824
0.055300396,-12.055301
12.09017,0.9098301
5.9118614,-0.48329
-0.17345142,-28.82655
-0.23991436,-2.3156412
5.879803,0.45352998
1.0519221,-2.851922
18.974325,-0.47432518
-0.552427,-8.447574
4.0,0.2
-0.028689194,-6.9713106
0.7078785,-3.1078784
0.5,-7.5
0.5355339,-6.535534
-0.63114226,-3.1688578
3.035357,-0.5353571
2.850781,-0.35078108
3.625,0.0
0.42323208,-2.7565653
0.112478256,-7.1124787
17.345903,-0.3459034
2.425822,-0.87026626
4.125,0.0
14.132169,-1.1321688
-1.0,-15.0
4.927636,-0.52763635
20.246952,-0.2469511
0.11318779,-11.779854
5.1978254,-0.054968152
-0.25181198,-7.148188
1.7807764,-0.28077638
0.5276084,-4.0276084
4.9421887,0.057811193
0.057463784,-2.486035
25.198425,-0.1984253
0.7349456,-3.4016123
5.145751,-0.14575124
0.34492016,-18.844921
0.109772205,-9.109772
9.0,2.0
-0.050510168,-4.9494896
9.663911,-0.41391087
-0.3528191,-3.897181
3.9639137,0.5360863
-0.8138593,-3.6861408
0.724533,-0.6134219
-0.317896,-3.932104
-0.2111456,-3.7888541
0.17359903,-3.840266
12.47913,0.52086973
-0.22739649,-4.3976035
0.06398773,-7.8139877
0.078621864,-19.07862
0.19144794,-4.4771624
1.1925825,-4.1925826
0.20465088,-34.20465
3.561553,-0.5615529
6.6802444,0.11975594
2.2849622,-0.72940665
4.363087,0.06548446
0.30690733,-5.973574
0.041311074,-4.841311
-0.35994506,-7.6400547
-0.027929578,-5.114928
16.42615,-0.42614937
4.892295,0.35770535
15.164855,-0.164855
-0.25,-1.0
1.3588991,-7.358899
2.8608584,-0.19419193
1.0,-0.8888889
-1.0,-1.5
0.9067178,-2.5733845
13.494045,-0.49404526
0.92065555,-1.5206555
39.50625,-0.5062485
-1.1443453,-14.855655
0.60555124,-6.6055512
-0.6295162,-4.0847697
2.7207592,0.61257416
-0.33333334,-4.0
4.6533117,-3.6533117
0.42442894,-9.424429
0.57774734,-15.577747
0.3551445,-9.8551445
8.0,-0.5
-0.086138725,-17.41386
0.19086647,-1.746422
1.4444444,0.0
-0.7375312,-5.762469
2.0,2.0
0.37053394,-10.120534
0.7207592,-1.3874259
-0.5086336,-6.2913666
-0.20676208,-2.418238
0.43730354,-19.437304
-0.24405327,-6.5559464
-0.47920275,-12.520798
-0.36895633,-8.131043
0.028525352,-17.528526
13.114378,-0.11437845
0.1378336,-18.137833
0.4191113,-0.5302224
1.2330303,-2.4330304
1.43273,-5.9327297
-0.33333334,-5.0
-0.35575667,-2.81091
1.3797959,-0.57979596
-0.20714378,-33.792854
-0.16287994,-36.83712
2.6243277,0.0423389
-0.24722467,-3.4670613
3.5,0.33333334
0.318813,-7.3188133
17.641708,-0.14170933
0.35412598,-10.354126
4.701562,-1.7015622
5.582123,-0.15355137
3.688791,-1.3554577
1.1925824,-4.192582
1.9513673,-0.2847006
0.8020611,-4.052061
2.0379627,-0.9268516
2.4813788,-0.8563788
1.5,-3.0
5.6558948,-0.22732298
0.2552061,-11.755206
2.5615528,-1.5615528
3.721471,-0.38813803
0.0,-3.6666667
2.596291,-0.096291184
0.8860009,-3.3860009
6.3368773,0.063122556
0.8488579,-18.848858
10.09902,-0.09901953
7.1701374,-0.8368041
9.418939,0.2477277
-0.35994506,-7.6400547
-0.22799826,-8.772001
20.723804,-0.7238054
-0.7067322,-2.51549
3.684138,-0.5730271
0.21525042,-1.5485836
1.8888888,-1.0
-0.57804555,-2.4219544
-0.29798943,-5.273439
19.208244,-0.20824432
-0.13709211,-4.862908
2.0,1.8
0.23538399,-38.235382
2.1338935,-0.13389342
4.184456,-0.51778936
3.677386,0.21150292
4.063603,-0.49217415
28.0,0.0
1.0811388,-2.0811388
4.561553,0.43844724
3.2128565,-0.3557137
5.785144,0.41485578
3.0801232,0.9198766
0.5182198,-4.0737753
13.965435,-0.46543503
4.0,0.33333334
9.33939,0.1606102
5.0,0.0
4.20794,-0.2079401
-0.5835924,-27.416409
6.304835,0.09516506
3.519146,-0.85247946
3.1299555,-2.1299555
-0.44304276,-18.056957
19.627373,-0.12737274
0.468709,-23.468708
7.5331864,-0.033186436
-1.5,-1.5
6.9034295,0.096570335
0.716365,-2.9663649
3.76205,0.63795006
0.4098525,-3.6598525
5.716297,-1.0496305
0.30277562,-3.3027756
8.085992,0.24734147
1.45804,-4.45804
0.6937475,-13.6937475
25.547989,-0.54798794
6.464102,-0.46410155
0.24012661,-18.740128
3.7748518,-0.44151846
7.711234,-0.3112343
0.091400355,-3.6469557
-1.5,-1.6666666
8.91588,0.0841198
1.8333334,-1.0
3.7190423,-0.5761852
11.67136,-0.17135954
0.18326528,-3.8975508
0.0,-4.0
-0.4,-3.0
1.3527417,-0.574964
19.591663,0.40833664
4.8719244,-0.20525773
2.5108337,-0.7965482
13.052414,0.28091875
0.29857102,-6.698571
4.375534,0.19589451
6.7416573,-0.7416575
2.2637627,0.73623735
-0.39526892,-8.854731
8.760952,-0.7609523
-0.111805916,-17.888195
0.7859389,-6.7859387
-0.44444445,-1.0
0.5862522,-25.586252
-0.099319816,-3.77568
-0.33333334,-4.0
25.922848,0.07715225
1.0,-3.8
0.2482872,-36.248287
16.0,0.0
-0.876692,-1.9010857
-0.16763592,-4.260936
3.3093073,0.6906926
0.36889505,-4.743895
0.29317132,-4.093171
5.8016386,-0.30163884
4.8492227,0.02577734
-0.16904831,-11.830952
1.125,1.0
0.8541019,-5.854102
6.2403703,-0.24037027
2.0,1.0
-1.6277187,-7.372281
3.0,-1.0
4.54951,-0.54950976
3.3826053,-0.049271744
2.75,0.0
0.09201276,-2.717013
29.899666,0.10033512
-0.09456762,-2.3498769
-0.18734606,-3.812654
-0.38371405,-6.9496193
2.8621268,0.5823176
-0.24457295,-4.0887604
1.0,-0.16666667
1.7207593,-0.3874259
0.124355316,-24.124355
0.44858265,-18.948582
-0.25708103,-9.076252
-0.040391605,-4.126275
15.546739,-0.5467386
0.029310703,-8.52931
0.5,-4.25
-0.57557106,-10.424429
6.0939765,-1.0939764
0.8271057,-3.6271057
2.4771302,-1.1437968
-0.4174242,-9.582576
-0.43962622,-2.2746596
7.260399,1.2396014
4.046988,0.45301184
0.47480965,-2.808143
9.756247,-0.2562461
1.7595178,0.81191075
2.0,-0.75
-0.18350339,-1.8164965
5.532059,0.30127415
0.25,-3.0
0.375,-1.0
0.52136344,-6.5213637
2.0,-1.0
0.21174431,-6.611745
0.47480965,-2.808143
0.04291766,-3.3286319
19.974968,0.02503109
30.935349,0.064650536
0.42705095,-2.927051
2.4578395,-1.0578396
-0.16833456,-2.5459514
-0.07255665,-4.59411
5.4175606,-0.1318463
0.125,-2.0
26.813526,0.1864729
0.032191277,-15.532191
4.283042,0.4669578
